B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.0,0.0,0.08712516,0.0,0.0,0.018140804,0.44560972,0.007016021,0.00075784104,0.0,0.0,0.0,0.44135046
0.0,0.0,0.0,0.0,0.06334226,0.0,0.0568435,0.021066211,0.47136647,0.0025361474,0.0,0.0,0.0,0.0,0.3848454
0.0,0.0,0.0,0.0,0.07468961,0.0,0.03895337,0.011153942,0.4873867,0.016849365,0.0,0.0,0.0,0.0,0.370967
0.0,0.0,0.0,0.0,0.058014818,0.0,0.023942184,0.0047795274,0.42049208,0.0,0.0,0.0,0.0,0.0,0.4927714
0.0,0.0,0.0,0.0,0.07146452,0.0,0.062555745,0.0,0.44238168,0.009374721,0.0,0.0,0.0,0.0,0.41422343
0.0,0.0,0.0,0.0,0.0011824399,0.0,0.06704824,0.0068555744,0.5553387,0.014344494,0.0,0.0,0.0,0.0,0.35523057
0.0,0.0,0.0,0.0,0.0042876997,0.0,0.022827048,0.0,0.45557228,0.00798228,0.0,0.0,0.0,0.0,0.50933075
0.0,0.0,0.0,0.0,0.033286832,0.0,0.0058362046,0.0,0.40316755,0.009909545,0.0,0.0,0.0,0.0,0.5477999
0.0,0.0,0.0,0.0,0.07341407,0.0,0.0,0.011439806,0.450121,0.017247953,0.0,0.0,0.0,0.0,0.44777718
0.0,0.0,0.0,0.0,0.0069367774,0.0,0.0037961048,0.012749828,0.4034844,0.019142514,0.0,0.0,0.0,0.0,0.55389035
0.0,0.0,0.0,0.0,0.12629746,0.0,0.031602003,0.0,0.43772918,0.012241432,0.0,0.0,0.0,0.0,0.39212996
0.0,0.0,0.0,0.0,0.15738922,0.0,0.01405804,0.0075339004,0.48745498,0.007954049,0.0,0.0,0.0,0.0,0.32560974
0.0,0.0,0.0,0.0,0.089402236,0.0,0.0010648675,0.020311955,0.46809897,0.008644531,0.0018356284,0.0,0.0,0.0,0.41064185
0.0,0.0,0.0,0.0,0.11682578,0.0,0.0,0.012266096,0.4615205,0.00829498,0.0,0.0,0.0,0.0,0.40109262
0.0,0.0,0.0,0.0,0.057633948,0.0,0.026228864,0.0116926525,0.5105661,0.029714096,0.0,0.0,0.0,0.0,0.36416432
0.0,0.0,0.0,0.0,0.029441845,0.0,0.0,0.027611708,0.44764915,0.012170559,0.0,0.0,0.0,0.0,0.48312673
0.0,0.0,0.0,0.0,0.066875346,0.0,0.007662936,0.016204221,0.5511835,0.016222063,0.0,0.0,0.0,0.0,0.3418519
0.0,0.0,0.0,0.0,0.08689741,0.0,0.0007908574,0.021974172,0.47371164,0.009191488,0.0006264193,0.0,0.0,0.0,0.40680805
0.0,0.0,0.0,0.0,0.011614545,0.0,0.01246356,0.0023604198,0.46569833,0.011456691,0.0,0.0,0.0,0.0,0.49640647
0.0,0.0,0.0,0.0,0.04140199,0.0,0.03019086,0.0066906535,0.5063381,0.006732039,0.0,0.0,0.0,0.0,0.4086464
0.0,0.0,0.0,0.0,0.09600671,0.0,0.0,0.027242955,0.37170908,0.00891916,0.0,0.0,0.0,0.0,0.49612206
0.0,0.0,0.0,0.0,0.08107321,0.0,0.0,0.0,0.4101014,0.0,0.0,0.0,0.0,0.0,0.50882536
0.0,0.0,0.0,0.0,0.08000556,0.0,0.0,0.040077444,0.38290173,0.031306606,0.018281367,0.0,0.0,0.0,0.44742727
0.0,0.0,0.0,0.0,0.09172822,0.0,0.008334236,0.0,0.4225227,0.0,0.0,0.0,0.0,0.0,0.4774149
0.0,0.0,0.0,0.0,0.15933435,0.0,0.01071105,0.0,0.43504152,0.0,0.0,0.0,0.0,0.0,0.3949131
0.0,0.0,0.0,0.0,0.044673286,0.0,0.0,0.004899623,0.43778858,0.0050689615,0.0,0.0,0.0,0.0,0.50756955
0.0,0.0,0.0,0.0,0.08995958,0.0,0.0,0.012787497,0.4605071,0.0,0.0091698365,0.0,0.0,0.0,0.42757598
0.0,0.0,0.0,0.0,0.056821026,0.0,0.034180347,0.020629957,0.49225134,0.011257427,0.0,0.0,0.0,0.0,0.38485986
0.0,0.0,0.0,0.0,0.07926576,0.0,0.09637691,0.008387674,0.48943838,0.00059126044,0.0,0.0,0.0,0.0,0.32593995
0.0,0.0,0.0,0.0,0.092503265,0.0,0.0,0.0073585855,0.43609563,0.024282228,0.015565867,0.0,0.0,0.0,0.42419448
0.0,0.0,0.0,0.0,0.09414022,0.0,0.0,0.0037163668,0.37576094,0.0,0.0,0.0,0.0,0.0,0.5263825
0.0,0.0,0.0,0.0,0.08712102,0.0,0.012208795,0.0,0.40240806,0.0,0.0,0.0,0.0,0.0,0.49826208
0.0,0.0,0.0,0.0,0.046274997,0.0,0.09955344,0.0,0.4680863,0.0,0.0,0.0,0.0,0.0,0.38608527
0.0,0.0,0.0,0.0,0.014946575,0.0,0.06957123,0.004995493,0.48906106,0.04577924,0.0,0.0,0.0,0.0,0.3756464
0.0,0.0,0.0,0.0,0.0764577,0.0,0.0018647967,0.0,0.398927,0.0,0.0,0.0,0.0,0.0,0.52275056
0.0,0.0,0.0,0.0,0.13994515,0.0,0.014788193,0.001985537,0.4786583,0.0039647794,0.0,0.0,0.0,0.0,0.36065808
0.0,0.0,0.0,0.0,0.029314673,0.0,0.04743878,0.005064571,0.4915521,0.006514902,0.0,0.0,0.0,0.0,0.42011493
0.0,0.0,0.0,0.0,0.10001949,0.0,0.01619767,0.0020804494,0.4601535,0.0085831415,0.007898597,0.0,0.0,0.0,0.40506712
0.0,0.0,0.0,0.0,0.057368558,0.0,0.008022478,0.0007835212,0.44037628,0.0056959,0.0,0.0,0.0,0.0,0.4877533
0.0,0.0,0.0,0.0,0.030802626,0.0,0.0,0.0,0.44841605,0.029853899,0.0,0.0,0.0,0.0,0.49092746
0.0,0.0,0.0,0.0,0.056395687,0.0,0.0,0.0,0.4276839,0.035664864,0.0,0.0,0.0,0.0,0.48025554
0.0,0.0,0.0,0.0,0.05265827,0.0,0.0,0.004443121,0.4257958,0.0060334327,0.0,0.0,0.0,0.0,0.51106936
0.0,0.0,0.0,0.0,0.10902299,0.0,0.102118686,0.0,0.5232669,0.010905033,0.0,0.0,0.0,0.0,0.25468636
0.0,0.0,0.0,0.0,0.069495626,0.0,0.0,0.014057291,0.44221622,0.017690996,0.0024828725,0.0,0.0,0.0,0.45405704
0.0,0.0,0.0,0.0,0.028389672,0.0,0.08750975,0.011946056,0.49792185,0.06667191,0.0,0.0,0.0,0.0,0.30756083
0.0,0.0,0.0,0.0,0.060816664,0.0,0.0,0.02352811,0.45557493,0.006987573,0.022410545,0.0,0.0,0.0,0.43068218
0.0,0.0,0.0,0.0,0.064402565,0.0,0.0,0.009437086,0.46763006,0.017265445,0.0,0.0,0.0,0.0,0.4412648
0.0,0.0,0.0,0.0,0.10882398,0.0,0.1375822,0.0,0.4387874,0.0,0.0,0.0,0.0,0.0,0.3148064
0.0,0.0,0.0,0.0,0.11398195,0.0,0.04743023,0.010308003,0.48455375,0.007881701,0.0,0.0,0.0,0.0,0.33584437
0.0,0.0,0.0,0.0,0.06294028,0.0,0.007650773,0.008122548,0.48623782,0.02461449,0.0,0.0,0.0,0.0,0.4104341
0.0,0.0,0.0,0.0,0.049967058,0.0,0.020033468,0.00084716186,0.44546646,0.010842393,0.0,0.0,0.0,0.0,0.47284347
0.0,0.0,0.0,0.0,0.040572453,0.0,0.021018993,0.002100217,0.5113975,0.0064235977,0.0,0.0,0.0,0.0,0.4184873
0.0,0.0,0.0,0.0,0.07510865,0.0,0.01054995,0.0,0.47782508,0.014025299,0.0,0.0,0.0,0.0,0.422491
0.0,0.0,0.0,0.0,0.10016984,0.0,0.0,0.012496851,0.40762892,0.018544612,0.009375076,0.0,0.0,0.0,0.4517847
0.0,0.0,0.0,0.0,0.02349984,0.0,0.016027573,0.027824055,0.49068198,0.006811139,0.0,0.0,0.0,0.0,0.4351554
0.0,0.0,0.0,0.0,0.01543211,0.0,0.06645747,0.0,0.48169327,0.009406548,0.0,0.0,0.0,0.0,0.4270106
0.0,0.0,0.0,0.0,0.091203555,0.0,0.0,0.030132854,0.47805429,0.027421251,0.0,0.0,0.0,0.0,0.37318808
0.0,0.0,0.0,0.0,0.004354224,0.0,0.008913828,0.0,0.534711,0.012358139,0.0,0.0,0.0,0.0,0.43966284
0.0,0.0,0.0,0.0,0.08875058,0.0,0.10131176,0.028631294,0.48552972,0.021816399,0.0,0.0,0.0,0.0,0.27396023
0.0,0.0,0.0,0.0,0.021468848,0.0,0.03150215,0.0093386965,0.5265728,0.012633334,0.0,0.0,0.0,0.0,0.3984842
0.0,0.0,0.0,0.0,0.05267372,0.0,0.090741,0.0153264925,0.5040498,0.01046638,0.0,0.0,0.0,0.0,0.32674262
0.0,0.0,0.0,0.0,0.072635636,0.0,0.04952237,0.006575414,0.4795565,0.0022594896,0.0,0.0,0.0,0.0,0.38945058
0.0,0.0,0.0,0.0,0.017038703,0.0,0.012722358,0.019868664,0.49289364,0.00604185,0.0,0.0,0.0,0.0,0.45143476
0.0,0.0,0.0,0.0,0.085241154,0.0,0.019789422,0.005057282,0.46763238,0.0048397603,0.0,0.0,0.0,0.0,0.41744
0.0,0.0,0.0,0.0,0.09802037,0.0,0.0,0.02246071,0.44460058,0.007895498,0.0,0.0,0.0,0.0,0.42702287
0.0,0.0,0.0,0.0,0.036239095,0.0,0.045649774,0.023205405,0.483133,0.009655753,0.0,0.0,0.0,0.0,0.40211695
0.0,0.0,0.0,0.0,0.025454024,0.0,0.038151324,0.0011744522,0.44532475,0.0,0.0,0.0,0.0,0.0,0.48989543
0.0,0.0,0.0,0.0,0.07894364,0.0,0.016261268,0.003854356,0.4258508,0.0069131693,0.0,0.0,0.0,0.0,0.46817675
0.0,0.0,0.0,0.0,0.0020172943,0.0,0.07949276,0.0047108373,0.46348724,0.013242038,0.0,0.0,0.0,0.0,0.4370498
0.0,0.0,0.0,0.0,0.03869279,0.0,0.02069652,0.03241276,0.5057888,0.0,0.0,0.0,0.0,0.0,0.40240914
0.0,0.0,0.0,0.0,0.09607934,0.0,0.013460113,0.017345104,0.46350425,0.007983026,0.0,0.0,0.0,0.0,0.4016281
0.0,0.0,0.0,0.0,0.022488462,0.0,0.039608937,0.005408899,0.4473354,0.013550614,0.0,0.0,0.0,0.0,0.47160769
0.0,0.0,0.0,0.0,0.06886396,0.0,0.0153846685,0.011180935,0.44227695,0.001045435,0.0,0.0,0.0,0.0,0.46124807
0.0,0.0,0.0,0.0,0.042972226,0.0,0.05214411,0.023434272,0.45129365,0.015111642,0.0,0.0,0.0,0.0,0.41504413
0.0,0.0,0.0,0.0,0.05634153,0.0,0.013949268,0.025002131,0.43598765,0.0047696377,0.0,0.0,0.0,0.0,0.46394983
0.0,0.0,0.0,0.0,0.07799162,0.0,0.0,0.028088814,0.47337046,0.015760623,0.0,0.0,0.0,0.0,0.40478843
0.0,0.0,0.0,0.0,0.02786165,0.0,0.00952736,0.0,0.37710524,0.012339699,0.0,0.0,0.0,0.0,0.5731661
0.0,0.0,0.0,0.0,0.044015646,0.0,0.057429917,0.0,0.48444,0.012615271,0.0,0.0,0.0,0.0,0.40149918
0.0,0.0,0.0,0.0,0.036801647,0.0,0.013746114,0.0,0.50959986,0.0033080988,0.0,0.0,0.0,0.0,0.43654424
0.0,0.0,0.0,0.0,0.08646297,0.0,0.0,0.011239253,0.46558648,0.0055561224,0.0028824452,0.0,0.0,0.0,0.42827272
0.0,0.0,0.0,0.0,0.11930416,0.0,0.0,0.0,0.41733226,0.0041612377,0.0,0.0,0.0,0.0,0.45920235
0.0,0.0,0.0,0.0,0.059761107,0.0,0.031766158,0.005915103,0.5070642,0.012504911,0.0,0.0,0.0,0.0,0.3829885
0.0,0.0,0.0,0.0,0.10530804,0.0,0.0010779665,0.030644378,0.4512887,0.012785922,0.0,0.0,0.0,0.0,0.39889497
0.0,0.0,0.0,0.0,0.04035052,0.0,0.0,0.04116162,0.49126393,0.032638624,0.0,0.0,0.0,0.0,0.39458528
0.0,0.0,0.0,0.0,0.08392507,0.0,0.0,0.024632266,0.45279932,0.0047726333,0.0,0.0,0.0,0.0,0.43387073
0.0,0.0,0.0,0.0,0.057385493,0.0,0.008161879,0.011940639,0.47117478,0.005189822,0.0,0.0,0.0,0.0,0.44614738
0.0,0.0,0.0,0.0,0.06376919,0.0,0.14531587,0.0067142993,0.5384285,0.044447504,0.0,0.0,0.0,0.0,0.20132458
0.0,0.0,0.0,0.0,0.041350234,0.0,0.00936595,0.0014069178,0.50008893,0.008692066,0.0,0.0,0.0,0.0,0.43909588
0.0,0.0,0.0,0.0,0.07019216,0.0,0.0,0.03257039,0.46303147,0.016388949,0.008073083,0.0,0.0,0.0,0.40974393
0.0,0.0,0.0,0.0,0.15618935,0.0,0.04878689,0.013065616,0.45419177,0.008341857,0.0,0.0,0.0,0.0,0.31942457
0.0,0.0,0.0,0.0,0.14272252,0.0,0.0015466354,0.018061444,0.42350993,0.0029897338,0.0,0.0,0.0,0.0,0.41116977
0.0,0.0,0.0,0.0,0.056000806,0.0,0.0,0.006548951,0.45469815,0.0069029913,0.0,0.0,0.0,0.0,0.47584915
0.0,0.0,0.0,0.0,0.010659793,0.0,0.021141592,0.030331496,0.49674034,0.018387098,0.0,0.0,0.0,0.0,0.42273968
0.0,0.0,0.0,0.0,0.083543815,0.0,0.0,0.0024520783,0.4093752,0.0,0.0003536201,0.0,0.0,0.0,0.5042752
0.0,0.0,0.0,0.0,0.020529224,0.0,0.045630254,0.012773789,0.5002443,0.002628784,0.0,0.0,0.0,0.0,0.41819358
0.0,0.0,0.0,0.0,0.06305382,0.0,0.02872618,0.0,0.48542732,0.0,0.0,0.0,0.0,0.0,0.4227926
0.0,0.0,0.0,0.0,0.11556651,0.0,0.055356823,0.0,0.4977866,0.0031750216,0.0,0.0,0.0,0.0,0.32811502
0.0,0.0,0.0,0.0,0.1252349,0.0,0.0,0.0014642195,0.44694528,0.0016253397,0.0,0.0,0.0,0.0,0.42473024
0.0,0.0,0.0,0.0,0.0633641,0.0,0.024238493,0.032476626,0.48665825,0.0054567093,0.0,0.0,0.0,0.0,0.38780576
0.0,0.0,0.0,0.0,0.040365797,0.0,0.039504528,0.004799844,0.4754042,0.011799281,0.0,0.0,0.0,0.0,0.4281264
0.0,0.0,0.0,0.0,0.03125908,0.0,0.033894688,0.016994338,0.52136743,0.01085295,0.0,0.0,0.0,0.0,0.38563153
0.0,0.0,0.0,0.0,0.10368528,0.0,0.07037703,0.003813298,0.49216145,0.0047575487,0.0,0.0,0.0,0.0,0.32520536
0.0,0.0,0.0,0.0,0.099374525,0.0,0.0,0.010183397,0.45359716,0.012769001,0.0,0.0,0.0,0.0,0.4240759
0.0,0.0,0.0,0.0,0.032893706,0.0,0.019266536,0.009038759,0.46930212,0.004645608,0.0,0.0,0.0,0.0,0.4648533
0.0,0.0,0.0,0.0,0.041713633,0.0,0.08849974,0.016944211,0.5343478,0.059542052,0.0,0.0,0.0,0.0,0.25895256
0.0,0.0,0.0,0.0,0.0,0.0,0.03299579,0.011808006,0.44212875,0.014028554,0.0,0.0,0.0,0.0,0.49903893
0.0,0.0,0.0,0.0,0.017680433,0.0,0.039528646,0.003243773,0.45982116,0.01779315,0.0,0.0,0.0,0.0,0.4619328
0.0,0.0,0.0,0.0,0.040250573,0.0,0.100142084,0.0099251,0.48546076,0.00058600964,0.0,0.0,0.0,0.0,0.36363548
0.0,0.0,0.0,0.0,0.0015684438,0.0,0.12837209,0.01261803,0.43535835,0.0076794503,0.0,0.0,0.0,0.0,0.41440362
0.0,0.0,0.0,0.0,0.08519475,0.0,0.0055277757,0.0,0.37346858,0.0,0.0,0.0,0.0,0.0,0.5358089
0.0,0.0,0.0,0.0,0.058580924,0.0,0.017714705,0.0011011439,0.45772046,0.0067647574,0.0,0.0,0.0,0.0,0.45811796
0.0,0.0,0.0,0.0,0.027486574,0.0,0.025155196,0.0058691115,0.49431816,0.0045926995,0.0,0.0,0.0,0.0,0.44257823
0.0,0.0,0.0,0.0,0.11428636,0.0,0.008746198,0.0136201475,0.48058277,0.0061093164,0.0022594952,0.0,0.0,0.0,0.37439573
0.0,0.0,0.0,0.0,0.03841435,0.0,0.0,0.0112977205,0.42560592,0.0,0.0,0.0,0.0,0.0,0.5246819
0.0,0.0,0.0,0.0,0.034715675,0.0,0.13028416,0.0065907175,0.5297254,0.006634813,0.0,0.0,0.0,0.0,0.29204932
0.0,0.0,0.0,0.0,0.07512409,0.0,0.0,0.0027306403,0.46347505,0.025735253,0.0072693615,0.0,0.0,0.0,0.42566568
0.0,0.0,0.0,0.0,0.09489538,0.0,0.0,0.0,0.4085239,0.012640918,0.010655948,0.0,0.0,0.0,0.47328383
0.0,0.0,0.0,0.0,0.078406334,0.0,0.0,0.006254827,0.4344941,0.0,0.00028916023,0.0,0.0,0.0,0.48055553
0.0,0.0,0.0,0.0,0.12174368,0.0,0.0056041563,0.0032835018,0.42019194,0.009310458,0.0,0.0,0.0,0.0,0.43986624
0.0,0.0,0.0,0.0,0.015995499,0.0,0.03168519,0.0071781897,0.50914955,0.008812845,0.0,0.0,0.0,0.0,0.42717877
0.0,0.0,0.0,0.0,0.07049144,0.0,0.028619463,0.0,0.45325392,0.01785701,0.0,0.0,0.0,0.0,0.42977816
0.0,0.0,0.0,0.0,0.026266973,0.0,0.01185297,0.0,0.4448003,0.024055097,0.0,0.0,0.0,0.0,0.49302468
0.0,0.0,0.0,0.0,0.08132641,0.0,0.015480423,0.06354729,0.4769837,0.046160787,0.0046515027,0.0,0.0,0.0,0.3118499
0.0,0.0,0.0,0.0,0.05564372,0.0,0.06253388,0.012842109,0.4823126,0.016481679,0.0,0.0,0.0,0.0,0.370186
0.0,0.0,0.0,0.0,0.009077432,0.0,0.029444713,0.0,0.5217049,0.010007305,0.0,0.0,0.0,0.0,0.4297656
0.0,0.0,0.0,0.0,0.04778855,0.0,0.0,0.018216606,0.47092375,0.027578011,6.9895877e-06,0.0,0.0,0.0,0.43548608
0.0,0.0,0.0,0.0,0.12296895,0.0,0.0,0.00014798727,0.43104354,0.0016481442,0.0,0.0,0.0,0.0,0.44419137
0.0,0.0,0.0,0.0,0.05041162,0.0,0.05290808,0.0023177876,0.5387748,0.03894312,0.0,0.0,0.0,0.0,0.31664458
0.0,0.0,0.0,0.0,0.070559256,0.0,0.0061256234,0.0,0.43225056,0.020951003,0.0,0.0,0.0,0.0,0.47011358
0.0,0.0,0.0,0.0,0.20213374,0.0,0.014463271,0.0,0.45017663,0.0048549785,0.0,0.0,0.0,0.0,0.32837138
0.0,0.0,0.0,0.0,0.16899212,0.0,0.0,0.0,0.3916049,0.009461737,0.0,0.0,0.0,0.0,0.42994127
0.0,0.0,0.0,0.0,0.022824366,0.0,0.05092288,0.010599466,0.52962255,0.042106573,0.0,0.0,0.0,0.0,0.34392416
0.0,0.0,0.0,0.0,0.018772803,0.0,0.02162619,0.0,0.49354452,0.013411226,0.0,0.0,0.0,0.0,0.4526453
0.0,0.0,0.0,0.0,0.120333396,0.0,0.0,0.0,0.40422606,0.0,0.0035721872,0.0,0.0,0.0,0.47186837
0.0,0.0,0.0,0.0,0.011118728,0.0,0.022514364,0.0137818605,0.5084771,0.028017897,0.0,0.0,0.0,0.0,0.41609007
0.0,0.0,0.0,0.0,0.017620217,0.0,0.0084989555,0.03929323,0.48479572,0.05548472,0.0,0.0,0.0,0.0,0.3943072
0.0,0.0,0.0,0.0,0.019889396,0.0,0.017137285,0.0,0.42564765,0.042458817,0.0,0.0,0.0,0.0,0.49486685
0.0,0.0,0.0,0.0,0.088185504,0.0,0.0066876784,0.00910102,0.4752441,0.0026539862,0.0,0.0,0.0,0.0,0.4181277
0.0,0.0,0.0,0.0,0.056930505,0.0,0.012641994,0.012790096,0.4381268,0.030757114,0.0,0.0,0.0,0.0,0.4487535
0.0,0.0,0.0,0.0,0.05105769,0.0,0.10978724,0.0029530106,0.47950822,0.020387772,0.0,0.0,0.0,0.0,0.3363061
0.0,0.0,0.0,0.0,0.013521256,0.0,0.05214282,0.0,0.47170615,0.011810683,0.0,0.0,0.0,0.0,0.45081908
0.0,0.0,0.0,0.0,0.09860415,0.0,0.006829355,0.024585743,0.45248556,0.011713845,0.0,0.0,0.0,0.0,0.40578136
0.0,0.0,0.0,0.0,0.08962332,0.0,0.0,0.005189265,0.389529,0.0,0.0,0.0,0.0,0.0,0.5156585
0.0,0.0,0.0,0.0,0.13999957,0.0,0.05824858,0.0,0.48431796,0.0028415548,0.0,0.0,0.0,0.0,0.31459236
0.0,0.0,0.0,0.0,0.04318867,0.0,0.0042593526,0.008356816,0.456791,0.0,0.0,0.0,0.0,0.0,0.48740417
0.0,0.0,0.0,0.0,0.14499189,0.0,0.0,0.012099083,0.40975124,0.037180327,0.0010230436,0.0,0.0,0.0,0.39495444
0.0,0.0,0.0,0.0,0.094969854,0.0,0.018040711,0.022392374,0.48786888,0.055187583,0.0,0.0,0.0,0.0,0.3215406
0.0,0.0,0.0,0.0,0.027217388,0.0,0.022148816,0.008249127,0.4571764,0.007916758,0.0,0.0,0.0,0.0,0.4772915
0.0,0.0,0.0,0.0,0.019093975,0.0,0.09642307,0.0,0.4672318,0.010048763,0.0,0.0,0.0,0.0,0.4072024
0.0,0.0,0.0,0.0,0.0085208425,0.0,0.024331063,0.0053316774,0.49587783,0.030518288,0.0,0.0,0.0,0.0,0.43542033
0.0,0.0,0.0,0.0,0.003972692,0.0,0.02632916,0.0,0.43346563,0.022902995,0.0,0.0,0.0,0.0,0.51332957
0.0,0.0,0.0,0.0,0.061888598,0.0,0.065344505,0.0013373008,0.45456856,0.00024393748,0.0,0.0,0.0,0.0,0.41661707
0.0,0.0,0.0,0.0,0.028552672,0.0,0.13533524,0.009522419,0.51045763,0.058940448,0.0,0.0,0.0,0.0,0.2571916
0.0,0.0,0.0,0.0,0.19984135,0.0,0.0013680786,0.011917596,0.43897516,0.0,0.0,0.0,0.0,0.0,0.3478979
0.0,0.0,0.0,0.0,0.03057226,0.0,0.038845845,0.013155413,0.52482235,0.013220469,0.0,0.0,0.0,0.0,0.37938362
0.0,0.0,0.0,0.0,0.07788795,0.0,0.0,0.0062306756,0.43278465,0.0032658875,0.0017718028,0.0,0.0,0.0,0.47805905
0.0,0.0,0.0,0.0,0.07812847,0.0,0.0012953978,0.010961173,0.46154538,0.022902925,0.0,0.0,0.0,0.0,0.42516667
0.0,0.0,0.0,0.0,0.04765647,0.0,0.018939411,0.011131551,0.41901207,0.0062361774,0.0,0.0,0.0,0.0,0.49702436
0.0,0.0,0.0,0.0,0.071575396,0.0,0.009326427,0.0367511,0.45506507,0.008406943,0.0,0.0,0.0,0.0,0.41887507
0.0,0.0,0.0,0.0,0.0835527,0.0,0.0,6.5334054e-05,0.34836075,0.0,0.0,0.0,0.0,0.0,0.56802124
0.0,0.0,0.0,0.0,0.07271409,0.0,0.071013086,0.0,0.45912617,0.018426102,0.0,0.0,0.0,0.0,0.37872055
0.0,0.0,0.0,0.0,0.08715642,0.0,0.0,0.0073760552,0.43180114,0.005301903,0.0,0.0,0.0,0.0,0.46836442
0.0,0.0,0.0,0.0,0.03700909,0.0,0.0,0.033797897,0.4304246,0.019607428,0.0,0.0,0.0,0.0,0.47916096
0.0,0.0,0.0,0.0,0.03731231,0.0,0.012536591,0.0,0.47653612,0.025627965,0.0,0.0,0.0,0.0,0.44798693
0.0,0.0,0.0,0.0,0.039784055,0.0,0.0077727763,0.007006931,0.49513704,0.03389748,0.0,0.0,0.0,0.0,0.4164017
0.0,0.0,0.0,0.0,0.066716865,0.0,0.0,0.0010254444,0.45411372,0.025375837,0.0,0.0,0.0,0.0,0.45276815
0.0,0.0,0.0,0.0,0.119127825,0.0,0.0,0.038909942,0.36370012,0.025295192,0.021286553,0.0,0.0,0.0,0.43168038
0.0,0.0,0.0,0.0,0.12047435,0.0,0.0,0.016780134,0.4091099,0.025512988,0.009139074,0.0,0.0,0.0,0.41898355
0.0,0.0,0.0,0.0,0.06110394,0.0,0.0,0.0215664,0.44058728,0.0018606732,0.028407598,0.0,0.0,0.0,0.44647416
0.0,0.0,0.0,0.0,0.10739336,0.0,0.0,0.043791525,0.3920005,0.026030034,0.016152024,0.0,0.0,0.0,0.41463256
0.0,0.0,0.0,0.0,0.0658395,0.0,0.0,0.0,0.43671912,0.028934926,0.0,0.0,0.0,0.0,0.46850643
0.0,0.0,0.0,0.0,0.06832461,0.0,0.032472186,0.03649882,0.48921648,0.0077964864,0.0,0.0,0.0,0.0,0.3656914
0.0,0.0,0.0,0.0,0.04334076,0.0,0.09437567,0.009258854,0.47804323,0.0038681366,0.0,0.0,0.0,0.0,0.37111336
0.0,0.0,0.0,0.0,0.08437069,0.0,0.012312386,0.026940841,0.47354633,0.005082467,0.0,0.0,0.0,0.0,0.39774734
0.0,0.0,0.0,0.0,0.06022662,0.0,0.00221099,0.0060997317,0.48854345,0.019478152,0.0,0.0,0.0,0.0,0.42344102
0.0,0.0,0.0,0.0,0.03179477,0.0,0.0,0.015501005,0.48808694,0.029860547,0.0133952405,0.0,0.0,0.0,0.42136145
0.0,0.0,0.0,0.0,0.12167891,0.0,0.0,0.0011351972,0.4305908,0.0,0.0,0.0,0.0,0.0,0.44659504
0.0,0.0,0.0,0.0,0.12913674,0.0,0.0,0.025972974,0.39492172,0.004326743,0.019820923,0.0,0.0,0.0,0.4258209
0.0,0.0,0.0,0.0,0.013056502,0.0,0.0068693026,0.0,0.5035851,0.01592076,0.0,0.0,0.0,0.0,0.46056834
0.0,0.0,0.0,0.0,0.06038957,0.0,0.06473055,7.777972e-05,0.5144296,0.0025106054,0.0,0.0,0.0,0.0,0.3578619
0.0,0.0,0.0,0.0,0.123328745,0.0,0.0,0.02094965,0.45241547,0.018261196,0.009460805,0.0,0.0,0.0,0.37558407
0.0,0.0,0.0,0.0,0.03417416,0.0,0.031447276,0.0,0.49155307,0.017320018,0.0,0.0,0.0,0.0,0.42550546
0.0,0.0,0.0,0.0,0.05892275,0.0,0.05415378,0.013728683,0.5085801,0.024948677,0.0,0.0,0.0,0.0,0.339666
0.0,0.0,0.0,0.0,0.10496426,0.0,0.0,0.0,0.519182,0.023400769,0.005295056,0.0,0.0,0.0,0.3471579
0.0,0.0,0.0,0.0,0.05294435,0.0,0.04450639,0.0117041515,0.4902669,0.030323451,0.0,0.0,0.0,0.0,0.37025478
0.0,0.0,0.0,0.0,0.029913425,0.0,0.06851177,0.0023395673,0.48420787,0.009711651,0.0,0.0,0.0,0.0,0.40531573
0.0,0.0,0.0,0.0,0.014644688,0.0,0.0,0.037360474,0.42880273,0.010862748,0.0,0.0,0.0,0.0,0.5083293
0.0,0.0,0.0,0.0,0.09545548,0.0,0.0,0.0039431113,0.44410533,0.009298986,0.0,0.0,0.0,0.0,0.44719705
0.0,0.0,0.0,0.0,0.08527851,0.0,0.0,0.0026965386,0.41811904,0.0,0.0,0.0,0.0,0.0,0.49390584
0.0,0.0,0.0,0.0,0.12907979,0.0,0.0,0.013353489,0.36723095,0.0,0.0,0.0,0.0,0.0,0.4903358
0.0,0.0,0.0,0.0,0.030923974,0.0,0.028653126,0.0,0.49225616,0.0041098916,0.0,0.0,0.0,0.0,0.4440568
0.0,0.0,0.0,0.0,0.08072833,0.0,0.0,0.023124252,0.46843448,0.025228327,0.00049887126,0.0,0.0,0.0,0.40198573
0.0,0.0,0.0,0.0,0.0870659,0.0,0.013227579,0.019168934,0.4860962,0.0128556,0.0,0.0,0.0,0.0,0.3815858
0.0,0.0,0.0,0.0,0.05163602,0.0,0.045682598,0.0,0.4740552,0.015854428,0.0,0.0,0.0,0.0,0.41277176
