B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.0,0.0,0.11613768,0.0,0.023548996,0.0022230013,0.46345115,0.008224917,0.0,0.0,0.0,0.0,0.3864143
0.0,0.0,0.0,0.0,0.14095575,0.0,0.00864547,0.014321469,0.50891155,0.00484853,0.00070687785,0.0,0.0,0.0,0.3216103
0.0,0.0,0.0,0.0,0.069432795,0.0,0.0,0.025632069,0.49197847,0.0045649274,0.0,0.0,0.0,0.0,0.4083918
0.0,0.0,0.0,0.0,0.10508815,0.0,0.0,0.007829497,0.48653,0.0036209517,0.0,0.0,0.0,0.0,0.3969314
0.0,0.0,0.0,0.0,0.041693114,0.0,0.01693458,0.017137442,0.53675574,0.027741477,0.0,0.0,0.0,0.0,0.35973758
0.0,0.0,0.0,0.0,0.0228677,0.0,0.0,0.029906902,0.4601256,0.010256529,0.0,0.0,0.0,0.0,0.47684327
0.0,0.0,0.0,0.0,0.044565793,0.0,0.004416446,0.02421562,0.5756414,0.014327472,0.0,0.0,0.0,0.0,0.33683324
0.0,0.0,0.0,0.0,0.06327846,0.0,0.0,0.03343468,0.4927403,0.0043643103,0.0025540583,0.0,0.0,0.0,0.40362817
0.0,0.0,0.0,0.0,0.014104138,0.0,0.00983631,0.005345217,0.49024352,0.007703787,0.0,0.0,0.0,0.0,0.47276703
0.0,0.0,0.0,0.0,0.030821886,0.0,0.024477582,0.015029204,0.5273198,0.0062622307,0.0,0.0,0.0,0.0,0.3960893
0.0,0.0,0.0,0.0,0.08658874,0.0,0.0,0.029062549,0.3851194,0.005380522,0.0,0.0,0.0,0.0,0.49384874
0.0,0.0,0.0,0.0,0.06989839,0.0,0.0,0.0,0.43193993,0.0,0.0,0.0,0.0,0.0,0.49816164
0.0,0.0,0.0,0.0,0.07397126,0.0,0.0,0.029250879,0.41454458,0.01948541,0.0144216,0.0,0.0,0.0,0.44832626
0.0,0.0,0.0,0.0,0.08068802,0.0,0.008265098,0.0,0.44080725,0.0,0.0,0.0,0.0,0.0,0.4702397
0.0,0.0,0.0,0.0,0.1411323,0.0,0.0089102695,0.0,0.45749107,0.0,0.0,0.0,0.0,0.0,0.39246637
0.0,0.0,0.0,0.0,0.038238443,0.0,0.0,0.017879663,0.45865908,0.0014194853,0.0,0.0,0.0,0.0,0.48380327
0.0,0.0,0.0,0.0,0.07012308,0.0,0.0,0.022564238,0.47863588,0.0,0.0064836405,0.0,0.0,0.0,0.42219314
0.0,0.0,0.0,0.0,0.04473423,0.0,0.026963523,0.023136321,0.51362157,0.010597618,0.0,0.0,0.0,0.0,0.3809467
0.0,0.0,0.0,0.0,0.058038723,0.0,0.08115803,0.021551114,0.5181315,0.0,0.0,0.0,0.0,0.0,0.32112062
0.0,0.0,0.0,0.0,0.08601797,0.0,0.0,0.013283646,0.45501724,0.018670648,0.011823641,0.0,0.0,0.0,0.41518688
0.0,0.0,0.0,0.0,0.08466129,0.0,0.0,0.004040246,0.39005208,0.0,0.0,0.0,0.0,0.0,0.5212463
0.0,0.0,0.0,0.0,0.065019034,0.0,0.009912422,0.0,0.42644542,0.0,0.0,0.0,0.0,0.0,0.49862307
0.0,0.0,0.0,0.0,0.03549505,0.0,0.07270275,0.0,0.5045402,0.0,0.0,0.0,0.0,0.0,0.38726196
0.0,0.0,0.0,0.0,0.015790466,0.0,0.044078153,0.015754005,0.5129949,0.0397072,0.0,0.0,0.0,0.0,0.37167534
0.0,0.0,0.0,0.0,0.06019516,0.0,0.0,0.0,0.42214713,0.0,0.0,0.0,0.0,0.0,0.5176577
0.0,0.0,0.0,0.0,0.119944096,0.0,0.007775324,0.005704718,0.50136197,0.0,0.0,0.0,0.0,0.0,0.3652139
0.0,0.0,0.0,0.0,0.025763046,0.0,0.02850824,0.011838691,0.518854,0.004019509,0.0,0.0,0.0,0.0,0.41101652
0.0,0.0,0.0,0.0,0.087397926,0.0,0.015506005,0.0,0.48553962,0.0063158334,0.008409704,0.0,0.0,0.0,0.3968309
0.0,0.0,0.0,0.0,0.0460125,0.0,0.0030362406,0.0,0.46265283,0.0004038879,0.0,0.0,0.0,0.0,0.4878946
0.0,0.0,0.0,0.0,0.025430257,0.0,0.0,0.0,0.46707863,0.025200367,0.0,0.0,0.0,0.0,0.48229074
0.0,0.0,0.0,0.0,0.04834,0.0,0.0,0.0,0.45100433,0.03113231,0.0,0.0,0.0,0.0,0.46952334
0.0,0.0,0.0,0.0,0.039000344,0.0,0.0,0.011727894,0.4460489,0.00073282025,0.0,0.0,0.0,0.0,0.50249004
0.0,0.0,0.0,0.0,0.08598238,0.0,0.08345114,0.015779948,0.54565096,0.013283243,0.0,0.0,0.0,0.0,0.25585228
0.0,0.0,0.0,0.0,0.056183837,0.0,0.0,0.02197032,0.46302515,0.013752008,0.0004177608,0.0,0.0,0.0,0.4446509
0.0,0.0,0.0,0.0,0.02489134,0.0,0.054778032,0.021252856,0.5281826,0.05992093,0.0,0.0,0.0,0.0,0.31097424
0.0,0.0,0.0,0.0,0.050178207,0.0,0.0,0.026188886,0.4777194,0.00080701755,0.024587287,0.0,0.0,0.0,0.4205192
0.0,0.0,0.0,0.0,0.053412806,0.0,0.0,0.009943096,0.4875689,0.014626254,0.0,0.0,0.0,0.0,0.4344489
0.0,0.0,0.0,0.0,0.08508618,0.0,0.122392096,0.011144316,0.4733734,0.0,0.0,0.0,0.0,0.0,0.308004
0.0,0.0,0.0,0.0,0.09373705,0.0,0.029928267,0.02195978,0.5132533,0.0031580632,0.0,0.0,0.0,0.0,0.33796358
0.0,0.0,0.0,0.0,0.048825942,0.0,0.0037528272,0.006292327,0.5115774,0.020825386,0.0,0.0,0.0,0.0,0.40872613
0.0,0.0,0.0,0.0,0.040202,0.0,0.014702441,0.0011078819,0.47239405,0.0062606647,0.0,0.0,0.0,0.0,0.46533298
0.0,0.0,0.0,0.0,0.028752139,0.0,0.0116175935,0.01225697,0.5394459,0.0,0.0,0.0,0.0,0.0,0.40792742
0.0,0.0,0.0,0.0,0.0621816,0.0,0.002393978,0.0,0.50269127,0.010947326,0.0,0.0,0.0,0.0,0.42178583
0.0,0.0,0.0,0.0,0.09338111,0.0,0.0,0.006848991,0.4282934,0.016267996,0.00800011,0.0,0.0,0.0,0.4472084
0.0,0.0,0.0,0.0,0.01714682,0.0,0.014265929,0.03172033,0.5092123,0.0067852214,0.0,0.0,0.0,0.0,0.4208694
0.0,0.0,0.0,0.0,0.017662803,0.0,0.038303435,0.0,0.51824045,0.0025147782,0.0,0.0,0.0,0.0,0.4232785
0.0,0.0,0.0,0.0,0.07537909,0.0,0.0,0.03153928,0.49994987,0.019710636,0.0,0.0,0.0,0.0,0.37342113
0.0,0.0,0.0,0.0,0.0077094734,0.0,0.009172578,0.0,0.5571713,0.010049435,0.0,0.0,0.0,0.0,0.41589722
0.0,0.0,0.0,0.0,0.06755607,0.0,0.07944827,0.041987125,0.51181114,0.018204752,0.0,0.0,0.0,0.0,0.2809927
0.0,0.0,0.0,0.0,0.0210251,0.0,0.02357149,0.018668333,0.5421568,0.010951661,0.0,0.0,0.0,0.0,0.38362664
0.0,0.0,0.0,0.0,0.04050482,0.0,0.06022794,0.025917936,0.5414556,0.0051867305,0.0,0.0,0.0,0.0,0.326707
0.0,0.0,0.0,0.0,0.05371041,0.0,0.030008633,0.014748556,0.50688523,0.0,0.0,0.0,0.0,0.0,0.3946472
0.0,0.0,0.0,0.0,0.0113280425,0.0,0.014375848,0.023694033,0.51180416,0.004045794,0.0,0.0,0.0,0.0,0.43475217
0.0,0.0,0.0,0.0,0.068474,0.0,0.01911382,0.010111484,0.49328956,0.0,0.0,0.0,0.0,0.0,0.40901113
0.0,0.0,0.0,0.0,0.093715325,0.0,0.0,0.015285393,0.46518922,0.0043230746,0.0,0.0,0.0,0.0,0.421487
0.0,0.0,0.0,0.0,0.029895702,0.0,0.030448094,0.028008476,0.5104194,0.009334952,0.0,0.0,0.0,0.0,0.39189336
0.0,0.0,0.0,0.0,0.023941858,0.0,0.028959205,0.006248051,0.46888837,0.0,0.0,0.0,0.0,0.0,0.47196254
0.0,0.0,0.0,0.0,0.065170184,0.0,0.009293579,0.0063125426,0.44936457,3.0592641e-06,0.0,0.0,0.0,0.0,0.46985596
0.0,0.0,0.0,0.0,0.006245125,0.0,0.05248627,0.01126475,0.49782023,0.0078100255,0.0,0.0,0.0,0.0,0.42437363
0.0,0.0,0.0,0.0,0.032308254,0.0,0.018789936,0.03708614,0.52245426,0.0,0.0,0.0,0.0,0.0,0.38936144
0.0,0.0,0.0,0.0,0.0808386,0.0,0.010500075,0.0199077,0.4804824,0.009592988,0.0,0.0,0.0,0.0,0.39867824
0.0,0.0,0.0,0.0,0.021003472,0.0,0.027299648,0.011745857,0.46883693,0.012357192,0.0,0.0,0.0,0.0,0.45875686
0.0,0.0,0.0,0.0,0.04920543,0.0,0.0146878315,0.016656576,0.46090898,0.0,0.0,0.0,0.0,0.0,0.4585412
0.0,0.0,0.0,0.0,0.032159455,0.0,0.029754812,0.038465716,0.4734704,0.010208353,0.0,0.0,0.0,0.0,0.4159413
0.0,0.0,0.0,0.0,0.04501006,0.0,0.011006415,0.030377408,0.45577693,0.0017200222,0.0,0.0,0.0,0.0,0.45610914
0.0,0.0,0.0,0.0,0.068095654,0.0,0.0,0.032089226,0.49583355,0.010998159,0.0,0.0,0.0,0.0,0.39298344
0.0,0.0,0.0,0.0,0.0346874,0.0,0.0034621805,0.0,0.39350918,0.0065129334,0.0,0.0,0.0,0.0,0.5618283
0.0,0.0,0.0,0.0,0.03467764,0.0,0.03140974,0.0,0.5256093,0.01108723,0.0,0.0,0.0,0.0,0.3972161
0.0,0.0,0.0,0.0,0.031913657,0.0,0.008351176,0.0,0.5396575,0.0,0.0,0.0,0.0,0.0,0.4200777
0.0,0.0,0.0,0.0,0.06645084,0.0,0.0,0.018748049,0.4864103,0.0026294135,0.00080500933,0.0,0.0,0.0,0.42495638
0.0,0.0,0.0,0.0,0.10838334,0.0,0.0,0.0,0.4327345,0.0,0.0,0.0,0.0,0.0,0.45888218
0.0,0.0,0.0,0.0,0.04748035,0.0,0.020005686,0.009098793,0.53543866,0.01135385,0.0,0.0,0.0,0.0,0.37662262
0.0,0.0,0.0,0.0,0.08736762,0.0,0.0,0.030135443,0.4697631,0.011482576,0.0,0.0,0.0,0.0,0.40125126
0.0,0.0,0.0,0.0,0.03144972,0.0,0.0,0.0395825,0.50549936,0.030532513,0.0,0.0,0.0,0.0,0.39293587
0.0,0.0,0.0,0.0,0.0676796,0.0,0.0,0.030160233,0.4646719,0.0045700944,0.0,0.0,0.0,0.0,0.43291816
0.0,0.0,0.0,0.0,0.04344379,0.0,0.004000204,0.015082742,0.48886412,0.0025722885,0.0,0.0,0.0,0.0,0.44603688
0.0,0.0,0.0,0.0,0.047894116,0.0,0.12704238,0.021874879,0.5708723,0.029161552,0.0,0.0,0.0,0.0,0.20315477
0.0,0.0,0.0,0.0,0.030730626,0.0,0.006296751,0.007967528,0.5249274,0.0038460582,0.0,0.0,0.0,0.0,0.42623168
0.0,0.0,0.0,0.0,0.051264953,0.0,0.0,0.03144058,0.48336014,0.010940926,0.002803513,0.0,0.0,0.0,0.42018986
0.0,0.0,0.0,0.0,0.14090998,0.0,0.027093109,0.02634657,0.47857538,0.0047097984,0.0,0.0,0.0,0.0,0.3223652
0.0,0.0,0.0,0.0,0.12732083,0.0,0.0,0.02543332,0.4351739,0.0016242901,0.0,0.0,0.0,0.0,0.41044766
0.0,0.0,0.0,0.0,0.037736706,0.0,0.0,0.014963311,0.4708375,0.0071311668,0.0,0.0,0.0,0.0,0.46933132
0.0,0.0,0.0,0.0,0.0137362275,0.0,0.017536264,0.035155457,0.5120851,0.013889814,0.0,0.0,0.0,0.0,0.40759715
0.0,0.0,0.0,0.0,0.06936837,0.0,0.0,0.0005292498,0.43032995,0.0,0.0,0.0,0.0,0.0,0.49977246
0.0,0.0,0.0,0.0,0.018350359,0.0,0.02957648,0.026511962,0.51936376,0.0,0.0,0.0,0.0,0.0,0.40619746
0.0,0.0,0.0,0.0,0.04800328,0.0,0.018087659,0.0076107634,0.5041234,0.0,0.0,0.0,0.0,0.0,0.42217493
0.0,0.0,0.0,0.0,0.09988539,0.0,0.028099945,0.0,0.5446337,0.0,0.0,0.0,0.0,0.0,0.32738096
0.0,0.0,0.0,0.0,0.11054991,0.0,0.0,0.0041427314,0.46966308,0.0,0.0,0.0,0.0,0.0,0.41564426
0.0,0.0,0.0,0.0,0.04707501,0.0,0.020463997,0.034394134,0.50862104,0.00015974525,0.0,0.0,0.0,0.0,0.3892861
0.0,0.0,0.0,0.0,0.034315556,0.0,0.027623007,0.0031564976,0.50442374,0.009909715,0.0,0.0,0.0,0.0,0.42057157
0.0,0.0,0.0,0.0,0.020645704,0.0,0.029340232,0.025644755,0.5412613,0.010264849,0.0,0.0,0.0,0.0,0.37284312
0.0,0.0,0.0,0.0,0.087232806,0.0,0.039874144,0.0073089576,0.53558624,0.0003728703,0.0,0.0,0.0,0.0,0.32962495
0.0,0.0,0.0,0.0,0.09683814,0.0,0.0,0.0006633662,0.4774456,0.007714756,0.0,0.0,0.0,0.0,0.41733813
0.0,0.0,0.0,0.0,0.024515854,0.0,0.013777683,0.024467727,0.48269606,0.001679191,0.0,0.0,0.0,0.0,0.4528635
0.0,0.0,0.0,0.0,0.029170912,0.0,0.06335671,0.029387772,0.5616929,0.053125482,0.0,0.0,0.0,0.0,0.26326624
0.0,0.0,0.0,0.0,0.0,0.0,0.026269889,0.015619276,0.46268225,0.008481902,0.0,0.0,0.0,0.0,0.48694664
0.0,0.0,0.0,0.0,0.020003788,0.0,0.02899301,0.007671113,0.48227388,0.015198362,0.0,0.0,0.0,0.0,0.4458599
0.0,0.0,0.0,0.0,0.032976873,0.0,0.06984095,0.017288534,0.51978,0.0,0.0,0.0,0.0,0.0,0.36011368
0.0,0.0,0.0,0.0,0.0066233417,0.0,0.10339363,0.017886005,0.46538338,0.0038326918,0.0,0.0,0.0,0.0,0.4028809
0.0,0.0,0.0,0.0,0.08190815,0.0,0.004592091,0.0,0.39550886,0.0,0.0,0.0,0.0,0.0,0.5179909
0.0,0.0,0.0,0.0,0.04404998,0.0,0.013033114,0.0024082677,0.4795409,0.0056653293,0.0,0.0,0.0,0.0,0.45530242
0.0,0.0,0.0,0.0,0.020081455,0.0,0.01809982,0.017942935,0.51122165,0.0029812574,0.0,0.0,0.0,0.0,0.4296729
0.0,0.0,0.0,0.0,0.100879826,0.0,0.0050168727,0.01976443,0.5006655,0.0025929564,0.0034757878,0.0,0.0,0.0,0.36760467
0.0,0.0,0.0,0.0,0.026041215,0.0,0.0,0.02396107,0.43394613,0.0,0.0,0.0,0.0,0.0,0.5160516
0.0,0.0,0.0,0.0,0.027094638,0.0,0.105692305,0.014118368,0.5659847,0.0,0.0,0.0,0.0,0.0,0.28711
0.0,0.0,0.0,0.0,0.06453166,0.0,0.0,0.0067435345,0.48432755,0.021797193,0.0040406557,0.0,0.0,0.0,0.4185594
0.0,0.0,0.0,0.0,0.08375847,0.0,0.0,0.0,0.43250328,0.0064919917,0.0069906698,0.0,0.0,0.0,0.47025552
0.0,0.0,0.0,0.0,0.062571794,0.0,0.0,0.01951303,0.45400262,0.0,0.0,0.0,0.0,0.0,0.46391258
0.0,0.0,0.0,0.0,0.11011408,0.0,0.0,0.0,0.44120964,0.0062179533,0.0,0.0,0.0,0.0,0.44245833
0.0,0.0,0.0,0.0,0.015057774,0.0,0.019654837,0.018440852,0.5263798,0.010792723,0.0,0.0,0.0,0.0,0.409674
0.0,0.0,0.0,0.0,0.05242821,0.0,0.022412797,0.0,0.48798284,0.010463024,0.0,0.0,0.0,0.0,0.42671308
0.0,0.0,0.0,0.0,0.02833664,0.0,0.011320801,0.0,0.4662537,0.024088826,0.0,0.0,0.0,0.0,0.46999997
0.0,0.0,0.0,0.0,0.06450774,0.0,0.007427835,0.060574185,0.504387,0.043416917,0.0013755849,0.0,0.0,0.0,0.3183107
0.0,0.0,0.0,0.0,0.034332167,0.0,0.035739943,0.022548255,0.5205936,0.015544671,0.0,0.0,0.0,0.0,0.37124136
0.0,0.0,0.0,0.0,0.008673707,0.0,0.020926744,0.0,0.54995567,0.0031918776,0.0,0.0,0.0,0.0,0.41725206
0.0,0.0,0.0,0.0,0.04216025,0.0,0.0,0.015074429,0.48563892,0.021428192,0.0,0.0,0.0,0.0,0.4356982
0.0,0.0,0.0,0.0,0.10977848,0.0,0.0,0.0,0.4551522,0.0015626356,0.0,0.0,0.0,0.0,0.43350667
0.0,0.0,0.0,0.0,0.04242956,0.0,0.022615803,0.011763485,0.5853875,0.02783131,0.0,0.0,0.0,0.0,0.30997235
0.0,0.0,0.0,0.0,0.063248664,0.0,0.00075318717,0.0,0.45424134,0.015736373,0.0,0.0,0.0,0.0,0.46602044
0.0,0.0,0.0,0.0,0.19138554,0.0,0.007511069,0.0023809983,0.46978092,0.0008798389,0.0007369918,0.0,0.0,0.0,0.32732466
0.0,0.0,0.0,0.0,0.16851598,0.0,0.0,0.0,0.40477484,0.0054548807,0.0,0.0,0.0,0.0,0.42125425
0.0,0.0,0.0,0.0,0.024213247,0.0,0.022589818,0.027771462,0.5581358,0.030953264,0.0,0.0,0.0,0.0,0.3363364
0.0,0.0,0.0,0.0,0.013369808,0.0,0.0144884065,0.0,0.51789325,0.009524276,0.0,0.0,0.0,0.0,0.44472426
0.0,0.0,0.0,0.0,0.104723096,0.0,0.0,0.00041240425,0.42930895,0.0,0.0021521633,0.0,0.0,0.0,0.46340337
0.0,0.0,0.0,0.0,0.008914012,0.0,0.012609409,0.01784521,0.529064,0.023944773,0.0,0.0,0.0,0.0,0.40762258
0.0,0.0,0.0,0.0,0.014939611,0.0,0.0062640733,0.04682178,0.48902464,0.047225595,0.0,0.0,0.0,0.0,0.3957243
0.0,0.0,0.0,0.0,0.023870457,0.0,0.011476442,0.0,0.4570136,0.038497973,0.0,0.0,0.0,0.0,0.46914148
0.0,0.0,0.0,0.0,0.070070304,0.0,0.0,0.010354719,0.49405727,0.0,0.0,0.0,0.0,0.0,0.4255177
0.0,0.0,0.0,0.0,0.04014782,0.0,0.009511513,0.024754863,0.4561397,0.023132835,0.0,0.0,0.0,0.0,0.4463132
0.0,0.0,0.0,0.0,0.04298329,0.0,0.08013525,0.014464088,0.51595366,0.018809164,0.0,0.0,0.0,0.0,0.32765454
0.0,0.0,0.0,0.0,0.016865488,0.0,0.03369295,0.0,0.5076995,0.009178633,0.0,0.0,0.0,0.0,0.43256345
0.0,0.0,0.0,0.0,0.08105944,0.0,0.0042049373,0.0323323,0.47198692,0.009800963,0.0,0.0,0.0,0.0,0.4006154
0.0,0.0,0.0,0.0,0.069016315,0.0,0.0,0.0075736544,0.39970505,0.0,0.0,0.0,0.0,0.0,0.523705
0.0,0.0,0.0,0.0,0.1176005,0.0,0.04320444,0.0045117857,0.5207544,0.00087998883,0.0,0.0,0.0,0.0,0.3130489
0.0,0.0,0.0,0.0,0.029497225,0.0,0.0,0.020709194,0.46456376,0.0,0.0,0.0,0.0,0.0,0.48522982
0.0,0.0,0.0,0.0,0.14442699,0.0,0.0,0.00036737713,0.43244106,0.029803991,0.0003728661,0.0,0.0,0.0,0.39258772
0.0,0.0,0.0,0.0,0.085144736,0.0,0.009094328,0.03135667,0.5039538,0.048528355,0.0,0.0,0.0,0.0,0.32192206
0.0,0.0,0.0,0.0,0.020669764,0.0,0.013900478,0.014838177,0.47349936,0.0094178645,0.0,0.0,0.0,0.0,0.46767434
0.0,0.0,0.0,0.0,0.019933749,0.0,0.05746285,0.0,0.5061878,0.010963869,0.0,0.0,0.0,0.0,0.40545171
0.0,0.0,0.0,0.0,0.010961412,0.0,0.016420584,0.014850808,0.514577,0.024576116,0.0,0.0,0.0,0.0,0.4186141
0.0,0.0,0.0,0.0,0.012770027,0.0,0.022965254,0.0,0.4539771,0.021522636,0.0,0.0,0.0,0.0,0.48876494
0.0,0.0,0.0,0.0,0.04491099,0.0,0.04437677,0.011716457,0.47985926,0.0,0.0,0.0,0.0,0.0,0.41913652
0.0,0.0,0.0,0.0,0.027258882,0.0,0.10760168,0.022036642,0.54708374,0.045541875,0.0,0.0,0.0,0.0,0.25047722
0.0,0.0,0.0,0.0,0.18978181,0.0,0.0027307265,0.01844177,0.4449261,0.0,0.0,0.0,0.0,0.0,0.3441196
0.0,0.0,0.0,0.0,0.025449455,0.0,0.02636022,0.013329126,0.547262,0.015274209,0.0,0.0,0.0,0.0,0.372325
0.0,0.0,0.0,0.0,0.06330856,0.0,0.0,0.007838715,0.4531754,0.0,0.0,0.0,0.0,0.0,0.4756773
0.0,0.0,0.0,0.0,0.06633405,0.0,0.0,0.011973431,0.48190278,0.013063883,0.0,0.0,0.0,0.0,0.4267258
0.0,0.0,0.0,0.0,0.030613888,0.0,0.014427299,0.021629147,0.44258252,0.0050854925,0.0,0.0,0.0,0.0,0.48566166
0.0,0.0,0.0,0.0,0.053539675,0.0,0.010485867,0.04356002,0.47227997,0.009270325,0.0,0.0,0.0,0.0,0.41086417
0.0,0.0,0.0,0.0,0.06919663,0.0,0.0,0.0075055608,0.35503885,0.0,0.0,0.0,0.0,0.0,0.56825894
0.0,0.0,0.0,0.0,0.059863836,0.0,0.042718027,0.0,0.50141335,0.015420042,0.0,0.0,0.0,0.0,0.38058472
0.0,0.0,0.0,0.0,0.079032585,0.0,0.0,0.011847854,0.4520596,0.0,0.0,0.0,0.0,0.0,0.45705995
0.0,0.0,0.0,0.0,0.02747022,0.0,0.0,0.03685246,0.440492,0.018966705,0.0,0.0,0.0,0.0,0.47621864
0.0,0.0,0.0,0.0,0.03126903,0.0,0.010834667,0.0,0.49551687,0.02405237,0.0,0.0,0.0,0.0,0.43832707
0.0,0.0,0.0,0.0,0.031078722,0.0,0.006485861,0.008447646,0.5164672,0.029886419,0.0,0.0,0.0,0.0,0.40763417
0.0,0.0,0.0,0.0,0.05929164,0.0,0.0,0.0,0.47972116,0.021046856,0.0,0.0,0.0,0.0,0.43994036
0.0,0.0,0.0,0.0,0.11501346,0.0,0.0,0.033514854,0.38594252,0.017883245,0.019341994,0.0,0.0,0.0,0.42830396
0.0,0.0,0.0,0.0,0.104397275,0.0,0.0,0.028011862,0.426337,0.01656233,0.005630435,0.0,0.0,0.0,0.4190611
0.0,0.0,0.0,0.0,0.047118075,0.0,0.0,0.03243,0.4561688,0.0,0.038215198,0.0,0.0,0.0,0.42606792
0.0,0.0,0.0,0.0,0.09991109,0.0,0.0,0.042778384,0.41203555,0.01365648,0.017666265,0.0,0.0,0.0,0.4139522
0.0,0.0,0.0,0.0,0.0582966,0.0,0.0,0.0,0.4541096,0.026138237,0.0,0.0,0.0,0.0,0.46145552
0.0,0.0,0.0,0.0,0.046235107,0.0,0.017019825,0.042112738,0.5150189,0.0068763336,0.0,0.0,0.0,0.0,0.3727371
0.0,0.0,0.0,0.0,0.028898332,0.0,0.06272839,0.022617474,0.511758,0.0,0.0,0.0,0.0,0.0,0.37399775
0.0,0.0,0.0,0.0,0.06591916,0.0,0.006696976,0.031102097,0.49639702,0.0,0.0,0.0,0.0,0.0,0.3998847
0.0,0.0,0.0,0.0,0.04433208,0.0,0.0,0.012686042,0.51162535,0.017082196,0.0,0.0,0.0,0.0,0.41427436
0.0,0.0,0.0,0.0,0.03507421,0.0,0.0,0.007474465,0.511929,0.027242208,0.014126206,0.0,0.0,0.0,0.4041539
0.0,0.0,0.0,0.0,0.104224935,0.0,0.0,0.0135251,0.44667673,0.0,0.0,0.0,0.0,0.0,0.43557325
0.0,0.0,0.0,0.0,0.12753989,0.0,0.0,0.024738437,0.4096325,0.00027257085,0.023217205,0.0,0.0,0.0,0.41459948
0.0,0.0,0.0,0.0,0.015790693,0.0,0.0060073165,0.0,0.52317995,0.011747728,0.0,0.0,0.0,0.0,0.44327432
0.0,0.0,0.0,0.0,0.04185679,0.0,0.040408634,0.0094367,0.55139154,0.0,0.0,0.0,0.0,0.0,0.35690635
0.0,0.0,0.0,0.0,0.1116789,0.0,0.0,0.025193835,0.46903735,0.014941534,0.00589121,0.0,0.0,0.0,0.3732572
0.0,0.0,0.0,0.0,0.03179902,0.0,0.023307255,0.0,0.52108586,0.013529634,0.0,0.0,0.0,0.0,0.41027823
0.0,0.0,0.0,0.0,0.05088853,0.0,0.035087902,0.010259981,0.54373235,0.023123447,0.0,0.0,0.0,0.0,0.3369078
0.0,0.0,0.0,0.0,0.09085087,0.0,0.0038021624,0.0,0.54534966,0.017711902,0.0048205922,0.0,0.0,0.0,0.33746487
0.0,0.0,0.0,0.0,0.036164556,0.0,0.031205397,0.02196829,0.5178147,0.026635349,0.0,0.0,0.0,0.0,0.3662117
0.0,0.0,0.0,0.0,0.027270058,0.0,0.041715182,0.005916399,0.5212294,0.006947715,0.0,0.0,0.0,0.0,0.39692122
0.0,0.0,0.0,0.0,0.01555375,0.0,0.0,0.03001278,0.4471476,0.0075791813,0.0,0.0,0.0,0.0,0.49970666
0.0,0.0,0.0,0.0,0.085078,0.0,0.0,0.013473691,0.46539193,0.0060050385,0.0,0.0,0.0,0.0,0.43005133
0.0,0.0,0.0,0.0,0.07729269,0.0,0.0,0.0104320245,0.43267894,0.0,0.0,0.0,0.0,0.0,0.47959632
0.0,0.0,0.0,0.0,0.11850504,0.0,0.0,0.021261368,0.38064665,0.0,0.0,0.0,0.0,0.0,0.479587
0.0,0.0,0.0,0.0,0.024949335,0.0,0.020398358,0.00495864,0.51579547,0.0,0.0,0.0,0.0,0.0,0.4338982
0.0,0.0,0.0,0.0,0.062571995,0.0,0.0,0.033521403,0.48041448,0.020607349,0.0019901963,0.0,0.0,0.0,0.40089455
0.0,0.0,0.0,0.0,0.067389704,0.0,0.0072928867,0.026544344,0.5047686,0.014141187,0.0,0.0,0.0,0.0,0.37986326
0.0,0.0,0.0,0.0,0.042762913,0.0,0.02900191,0.0,0.5104477,0.014381717,0.0,0.0,0.0,0.0,0.40340576
0.0,0.0,0.0,0.0,0.07736739,0.0,0.029350916,0.009728724,0.3637334,0.15445696,0.0,0.0,0.0,0.0,0.36536252
0.0,0.0,0.0,0.0,0.032192715,0.0,0.02448606,0.0020642611,0.52811325,0.01848473,0.0,0.0,0.0,0.0,0.39465898
0.0,0.0,0.0,0.0,0.026487207,0.0,0.06407106,0.03002513,0.5590013,0.013270574,0.0,0.0,0.0,0.0,0.30714464
0.0,0.0,0.0,0.0,0.12415872,0.0,0.015515161,0.03883595,0.52513963,0.003653907,0.0,0.0,0.0,0.0,0.29269665
0.0,0.0,0.0,0.0,0.025161019,0.0,0.03120077,0.027998393,0.56379825,0.021001576,0.0,0.0,0.0,0.0,0.33084
0.0,0.0,0.0,0.0,0.056981225,0.0,0.062443275,0.02680415,0.5173167,0.02033082,0.0,0.0,0.0,0.0,0.3161238
0.0,0.0,0.0,0.0,0.12929553,0.0,0.0,0.0031547982,0.45202413,0.008880461,0.01793655,0.0,0.0,0.0,0.38870853
0.0,0.0,0.0,0.0,0.056679107,0.0,0.011733586,0.0,0.52041924,0.0077050007,0.0,0.0,0.0,0.0,0.40346313
0.0,0.0,0.0,0.0,0.07345343,0.0,0.0292931,0.027664071,0.5184854,0.007930011,0.0,0.0,0.0,0.0,0.34317398
0.0,0.0,0.0,0.0,0.089572385,0.0,0.0,0.016931135,0.47904682,0.0014663519,0.007945137,0.0,0.0,0.0,0.40503818
0.0,0.0,0.0,0.0,0.044276923,0.0,0.0,0.03556133,0.5101183,0.007915703,0.00023433093,0.0,0.0,0.0,0.40189344
